P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8095003499597 1.94619345555259 5.89934015798531 3.2551180284565 -7.51412475361735 3.66557908312422 -1348.27669506893 -1346.32817728386
36.8095003499597 1.94619345555259 5.89934015798531 3.2551180284565 -7.51412475361735 3.66557908312422 -1348.27669506893 -1346.32817728386
36.8094999221439 1.94619344118431 5.89934016069177 3.25511802217535 -7.51412476208001 3.66557908494681 -1348.27669509495 -1346.32817730988
36.8094993394976 1.94619344751773 5.89934017253191 3.2551180320504 -7.51412477534537 3.66557907202117 -1348.27669513341 -1346.32817734834
36.8094978512019 1.94619344453052 5.89934020274873 3.2551180884795 -7.51412483348295 3.66557906833903 -1348.27669499585 -1346.32817721078
36.8094953426242 1.94619346158182 5.89934035219728 3.25511817650426 -7.51412498751167 3.66557907924455 -1348.27669470872 -1346.32817692365
36.8094905832442 1.94619339748893 5.89934028186017 3.25511810985401 -7.51412464406328 3.66557907870209 -1348.27669623296 -1346.32817844789
36.8094909101722 1.9461933912474 5.89934018433652 3.25511805386679 -7.51412457115058 3.66557900913146 -1348.27669658492 -1346.32817879985
36.8094917053946 1.94619340008623 5.89934021412868 3.25511811380639 -7.51412467619639 3.66557903056089 -1348.27669602307 -1346.328178238
36.809489012614 1.94619338920943 5.89934022996399 3.25511809092338 -7.5141245762342 3.66557900377618 -1348.27669670348 -1346.32817891841
36.8094872418047 1.94619338540318 5.89934019101809 3.25511793641067 -7.51412441603165 3.66557884672819 -1348.27669796093 -1346.32818017586
36.8094868637923 1.94619336579349 5.89934003487143 3.25511789114796 -7.51412448555847 3.66557875561478 -1348.2766980707 -1346.32818028563
36.8094897549535 1.9461934396349 5.89933983978443 3.25511778368402 -7.51412450494307 3.66557860510219 -1348.27669832404 -1346.32818053897
36.8094883191655 1.94619340253179 5.89934018134811 3.25511792471121 -7.51412456953857 3.66557881638439 -1348.27669758443 -1346.32817979936
36.8095002034593 1.94619354534504 5.89934065786451 3.25511828013317 -7.51412492835141 3.66557931797705 -1348.2766937856 -1346.32817600054
36.8095002934502 1.94619351624667 5.89934069946879 3.25511822057986 -7.51412490471259 3.66557933877508 -1348.27669394886 -1346.32817616379
36.809494527346 1.9461934436735 5.8993406012805 3.25511810064241 -7.51412471576806 3.66557917571555 -1348.27669553004 -1346.32817774497
36.8094928553974 1.94619339688083 5.89934052206891 3.25511821939609 -7.51412482496441 3.66557922539556 -1348.27669496557 -1346.3281771805
36.8094870408856 1.94619339413453 5.89934078118334 3.25511824745585 -7.51412457448698 3.66557923185992 -1348.27669617948 -1346.32817839441
36.8094805142471 1.9461934473711 5.89934077074364 3.25511816471785 -7.51412428932 3.66557903123475 -1348.27669834612 -1346.32818056105
36.8094730943243 1.94619331498031 5.89934076453372 3.25511813960241 -7.5141240412999 3.66557887372333 -1348.27669983319 -1346.32818204812
36.8094798373954 1.94619346540235 5.89934109720945 3.25511826567985 -7.51412421983395 3.66557919207006 -1348.27669810962 -1346.32818032455
36.8094905733846 1.94619345237293 5.89934084077741 3.25511840898148 -7.51412469045758 3.66557932725296 -1348.27669488719 -1346.32817710212
36.8094973685421 1.94619341605283 5.89934049165099 3.25511835039512 -7.51412490881094 3.66557922757618 -1348.27669367065 -1346.32817588558
36.8095008238919 1.94619333681865 5.89934024818116 3.25511821027931 -7.51412494328573 3.66557918762219 -1348.27669349213 -1346.32817570706
36.8094814713023 1.9461933745122 5.89934077998581 3.25511838431766 -7.51412446126473 3.66557918444209 -1348.27669671795 -1346.32817893289
36.8094749973721 1.94619328857556 5.89934090677234 3.25511837215212 -7.51412428671634 3.66557914032854 -1348.27669790154 -1346.32818011648
36.8094809277686 1.94619342015044 5.89934076050939 3.25511839869634 -7.5141244645812 3.66557919881386 -1348.27669687686 -1346.32817909179
36.8094838312862 1.94619333221706 5.89934058951423 3.25511841649559 -7.51412461566634 3.66557916784082 -1348.2766958369 -1346.32817805183
36.8094747759964 1.94619336830645 5.89934051020669 3.25511815935612 -7.51412415051552 3.66557888976059 -1348.27669947906 -1346.32818169399
36.8094770501981 1.94619323802884 5.89934057416228 3.25511842523333 -7.51412444242176 3.66557908234948 -1348.27669700648 -1346.32817922141
36.8094919440264 1.94619342214746 5.8993402333286 3.25511815215635 -7.51412469121662 3.66557900634828 -1348.27669587278 -1346.32817808771
36.8094807784183 1.94619328407286 5.89934001913161 3.25511809520924 -7.51412440416852 3.66557876537674 -1348.27669816892 -1346.32818038385
36.8094740273826 1.94619329084476 5.89934024289583 3.25511815856584 -7.51412423001451 3.66557882608785 -1348.27669931473 -1346.32818152966
36.8094624922142 1.94619315743171 5.89934010396333 3.25511819054276 -7.51412398266854 3.66557862440485 -1348.2767013716 -1346.32818358654
36.8094631448675 1.94619313472516 5.89934009966798 3.25511824927812 -7.51412404584712 3.66557865150324 -1348.27670082538 -1346.32818304031
36.8094814073438 1.94619332102035 5.89934045254407 3.25511835854806 -7.51412460536529 3.66557903241193 -1348.27669652042 -1346.32817873535
36.8094750988207 1.94619326359335 5.89934048202795 3.25511841740898 -7.51412447566254 3.66557897160186 -1348.27669742515 -1346.32817964008
36.809475812713 1.94619323542867 5.89934029943985 3.25511840383072 -7.51412450203651 3.66557892819555 -1348.2766972922 -1346.32817950713
36.809487902794 1.94619344308618 5.89934050842947 3.2551185325537 -7.51412488455728 3.66557936809013 -1348.2766944765 -1346.32817669143
36.8094867227302 1.94619340555142 5.8993405948255 3.25511853328178 -7.51412484419004 3.66557936598622 -1348.27669460561 -1346.32817682054
36.809492765669 1.94619341537804 5.89934042152838 3.25511851185885 -7.51412491651483 3.66557955987651 -1348.27669362993 -1346.32817584486
36.8094844641287 1.94619326967045 5.89934005921221 3.25511834304197 -7.51412467681266 3.66557924396503 -1348.27669584891 -1346.32817806384
36.8094904914664 1.94619330289959 5.89933966673775 3.25511803375698 -7.51412467135144 3.6655790253249 -1348.27669641279 -1346.32817862773
36.8094804789474 1.94619318684706 5.89933966108602 3.25511795513909 -7.51412452685546 3.66557881089653 -1348.27669831714 -1346.32818053207
36.8094915743746 1.94619326060375 5.8993394478769 3.25511775346984 -7.51412461296887 3.66557871901996 -1348.27669749876 -1346.32817971369
36.8094818818197 1.9461930789583 5.89933899029125 3.25511768652415 -7.51412450424116 3.6655783978463 -1348.27669920205 -1346.32818141698
36.8094716503528 1.9461930868962 5.8993394568967 3.25511794472752 -7.51412439907243 3.66557860837398 -1348.27669989939 -1346.32818211432
36.8094738896428 1.94619298657186 5.89933911028088 3.25511812246329 -7.5141244798254 3.66557871801297 -1348.27669844416 -1346.3281806591
36.8094716224761 1.94619297947675 5.89933957778648 3.25511820766417 -7.51412443601384 3.66557870322436 -1348.27669842385 -1346.32818063878
36.8094931782222 1.9461931800132 5.89933961541167 3.2551181579514 -7.51412472928438 3.66557894923515 -1348.27669508127 -1346.3281772962
36.8095080218159 1.94619334552044 5.89933983906734 3.25511828971523 -7.51412499356633 3.66557932217147 -1348.2766921578 -1346.32817437273
36.8095153086929 1.94619344774682 5.89933992068088 3.25511808564945 -7.51412501812837 3.6655792316314 -1348.27669220155 -1346.32817441648
36.8095172855943 1.94619367431579 5.89934032532441 3.25511794085336 -7.51412492643399 3.66557933896582 -1348.27669319384 -1346.32817540877
36.8094983274924 1.94619350276464 5.89934013917689 3.25511819158232 -7.51412476581971 3.66557933170524 -1348.27669477036 -1346.32817698529
36.8094987819092 1.94619343341962 5.89934002303481 3.25511810762137 -7.51412476423052 3.66557922139634 -1348.27669490097 -1346.3281771159
36.8095089663641 1.94619361147376 5.89934040021952 3.25511815140236 -7.51412487322627 3.6655795024504 -1348.27669336215 -1346.32817557708
36.8094938198938 1.94619344251881 5.89934028115314 3.2551179945326 -7.51412462847158 3.66557907776004 -1348.27669635461 -1346.32817856954
36.8094989084432 1.94619364914163 5.89934095230295 3.25511815187171 -7.51412466456015 3.66557948168333 -1348.27669518265 -1346.32817739758
36.8095005957327 1.94619347720178 5.89934024916705 3.25511790551665 -7.51412470049071 3.66557909872361 -1348.27669565219 -1346.32817786712
